Текст с ошибками,ru
Првиет всем учасникам,ru
Я иду по улиице,ru
Он сидел на берегу и сматрел,ru
Это большое зданиe,ru
Мы готовим вкусный ужин для всей семи,ru
Солнце светит ярко и греит,ru
Мы едим в другой город,ru
Он работает в большом оффисе,ru
Дети играют с мячем,ru
Мы сматрим фильм,ru
Он расказывает смешные истории,ru
В камнате стоит стул,ru
Она гатовит уроки,ru
Он бигает по утрам,ru
Я мичтаю о путешествий,ru
Она ресует картины,ru
Он еграет на гитаре,ru
В нибе летят птици,ru
Она шьёт платьи,ru
Мы строем дом,ru
Он ловет рыбу,ru
На столе лежат книгы,ru
Я демаю о будущем,ru
Она тонцует под музыку,ru
Мы сабираем грибы,ru
Он водет машину,ru
В саду растут цветы,ru
Я четаю газету,ru
Она уберает квартиру,ru
Он сматрит телевизор,ru
На улице идёт дождь,ru
Я пишу стихи,ru
Она печёт пирог,ru
Мы катаимся на лыжах,ru
Он фотографирует,ru
В вазе стоят цветы,ru
Я говорю по-английски,ru
Она вяжит свитер,ru
Мы сматрим на звезды,ru
Он колекционирует монеты,ru
На полки стоят сувениры,ru
Я занимаюс спортом,ru
Она поёт в хори,ru
Мы ходим в тиатр,ru
Он четает лекции,ru
В комнате пахнет цветами,ru
Я помогаю родителям,ru
Она сдаёт экзамены,ru
Мы путешествуем,ru
Он пишит книку,ru
